% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
3.0536000000000003,0.8899060877008668,0.09901933729007324,0.98892542499094
3.0537,0.9041236358850387,0.11192030930209199,1.0160439451871308
3.0538000000000003,0.8959156246856866,0.10844789431450506,1.0043635190001916
3.0539,0.896419911507489,0.1068408029680674,1.0032607144755563
3.0540000000000003,0.8951535125110468,0.10001634765378607,0.9951698601648329
3.0541,0.882166760151583,0.10972980329409326,0.9918965634456762
3.0542000000000002,0.893748535966525,0.10501679023811174,0.9987653262046368
3.0543,0.8901067301055035,0.10674433989487865,0.9968510700003821
3.0544000000000002,0.8930015503629916,0.10235756878371736,0.9953591191467089
3.0545,0.8940808794401668,0.10930803022380264,1.0033889096639694
3.0546,0.8922795654347648,0.10720799596059583,0.9994875613953607
3.0547,0.8927059116830974,0.11227512998061594,1.0049810416637133
3.0548,0.8885722202245098,0.11529016332461883,1.0038623835491287
3.0549,0.8871393914065818,0.10936876648642449,0.9965081578930063
3.055,0.8963457443231431,0.11398818851182137,1.0103339328349645
3.0551,0.8842384734115271,0.11400272388406912,0.9982411972955962
3.0552,0.8847029722499568,0.11140747320050275,0.9961104454504595
3.0553000000000003,0.8849924572266676,0.11539666415510588,1.0003891213817735
3.0554,0.8844661731097467,0.11411262234754388,0.9985787954572907
3.0555000000000003,0.8858547188457244,0.10973874402151342,0.9955934628672378
3.0556,0.8806680806752573,0.11354380844555796,0.9942118891208153
3.0557000000000003,0.8891983271172684,0.10710616785374473,0.9963044949710131
3.0558,0.8876678905629715,0.10977161681299495,0.9974395073759664
3.0559000000000003,0.897778168485359,0.11435743308533332,1.0121356015706924
3.056,0.8999083641546678,0.10726232673722698,1.0071706908918947
3.0561000000000003,0.8908889101640572,0.10815884170030277,0.99904775186436
3.0562,0.8908695588210811,0.1019584038484824,0.9928279626695635
3.0563000000000002,0.8944624411817876,0.10166049772493586,0.9961229389067235
3.0564,0.8986454099283383,0.10338827996279781,1.0020336898911362
3.0565,0.8995997101455815,0.10346164031425195,1.0030613504598334
3.0566,0.8992231095678169,0.10615076319075285,1.0053738727585697
3.0567,0.9015174744192389,0.09688175642002726,0.9983992308392662
3.0568,0.8977634788565924,0.10162184045405682,0.9993853193106492
3.0569,0.8963717016673903,0.09334976520916867,0.989721466876559
3.057,0.9069844344497611,0.10102207625938281,1.0080065107091438
3.0571,0.8986823821209483,0.0970206423475194,0.9957030244684677
3.0572000000000004,0.9036469055116898,0.10306308485461987,1.0067099903663097
3.0573,0.8979847611172806,0.10670704045804594,1.0046918015753266
3.0574000000000003,0.8968473740483253,0.0973130692127223,0.9941604432610476
3.0575,0.9085367731282893,0.1046984241569426,1.0132351972852318
3.0576000000000003,0.9023318891446015,0.10350108682892424,1.0058329759735258
3.0577,0.9034708255743945,0.101750499450744,1.0052213250251385
3.0578000000000003,0.8989155931971968,0.1002335646409627,0.9991491578381595
3.0579,0.9052853948246026,0.10373119055941446,1.009016585384017
3.0580000000000003,0.9047873718854337,0.10893273378282861,1.0137201056682623
3.0581,0.9007441400271806,0.10339316299793956,1.0041373030251202
3.0582000000000003,0.8970063474764263,0.10088037488909259,0.9978867223655189
3.0583,0.8961974229789814,0.10488604611351762,1.001083469092499
3.0584000000000002,0.9073091343205612,0.10170427299706183,1.009013407317623
3.0585,0.9041110787531751,0.1032282431378956,1.0073393218910707
3.0586,0.8971554534850427,0.09558382100695603,0.9927392744919987
3.0587,0.8933209865571395,0.10673360913788671,1.0000545956950262
3.0588,0.8882064318530776,0.1055284357851586,0.9937348676382362
3.0589,0.8945903981958889,0.11171796043463932,1.0063083586305281
3.059,0.9020233915071466,0.10503611459523023,1.0070595061023768
3.0591,0.8921689298871859,0.10621853607463477,0.9983874659618206
3.0592,0.897273708287321,0.10771135643338244,1.0049850647207035
3.0593000000000004,0.8873624152199523,0.1043797273191942,0.9917421425391465
3.0594,0.8967215569666316,0.1117404093802903,1.0084619663469219
3.0595000000000003,0.8940842108178939,0.11064530193502677,1.0047295127529208
3.0596,0.8966705537324918,0.10188693558981625,0.998557489322308
3.0597000000000003,0.8869663351355417,0.11429725731823535,1.001263592453777
3.0598,0.8905276827314442,0.10593939185800981,0.996467074589454
3.0599000000000003,0.8903895026563173,0.1019348225904504,0.9923243252467677
3.06,0.893652603339172,0.10293023804518475,0.9965828413843567
3.0601000000000003,0.891034477098563,0.10855745396093869,0.9995919310595016
3.0602,0.8866092626975665,0.11318888902986486,0.9997981517274314
3.0603000000000002,0.8831416153944622,0.10801751161784358,0.9911591270123058
3.0604,0.8802763702719315,0.11584047412565252,0.9961168443975841
3.0605,0.8842494960448352,0.111925577256087,0.9961750733009221
3.0606,0.8856965049045984,0.11444057307153202,1.0001370779761305
3.0607,0.8965481781526192,0.11058461369495352,1.0071327918475728
3.0608,0.8968285167006793,0.11676886688891246,1.0135973835895917
3.0609,0.8874135966318485,0.11564520556042189,1.0030588021922704
3.061,0.8839908343036781,0.10303811086065114,0.9870289451643293
3.0611,0.8926074887867285,0.10672875929011709,0.9993362480768455
3.0612000000000004,0.8986318949785325,0.10362787774602934,1.002259772724562
3.0613,0.89867438345632,0.0996724281349218,0.9983468115912418
3.0614000000000003,0.9063512458219071,0.10650378848838617,1.0128550343102933
3.0615,0.8975260624643875,0.09815300722458434,0.9956790696889718
3.0616000000000003,0.89823089424505,0.10873069593120155,1.0069615901762514
3.0617,0.9007086451679085,0.0991323296182366,0.9998409747861451
3.0618000000000003,0.9075969023460091,0.09911574886788144,1.0067126512138906
3.0619,0.9019554246228364,0.10370836821188519,1.0056637928347216
3.0620000000000003,0.9023012444820087,0.09191035000963685,0.9942115944916455
3.0621,0.8996685532082795,0.09755902304938244,0.997227576257662
3.0622000000000003,0.8938986913969135,0.09633770805540089,0.9902363994523143
3.0623,0.89653896058489,0.09937766361659128,0.9959166242014813
3.0624000000000002,0.888409735900994,0.10169094120982355,0.9901006771108176
3.0625,0.8922547251388975,0.09428687362558923,0.9865415987644867
3.0626,0.8969299988981191,0.10101071082943305,0.9979407097275521
3.0627,0.8990501041312697,0.09538165948567136,0.9944317636169411
3.0628,0.9013790902597282,0.10405257491961205,1.0054316651793402
3.0629,0.8975857588005651,0.10632248120467613,1.0039082400052413
3.063,0.8986854331501878,0.10183002355517527,1.0005154567053631
3.0631,0.8901536057835908,0.1048296136138193,0.9949832193974101
3.0632,0.9032946212503548,0.10370466966036102,1.0069992909107157
3.0633000000000004,0.8999291316147795,0.1058496485928392,1.0057787802076188
3.0634,0.8931835481319732,0.1013128099543147,0.9944963580862879
3.0635000000000003,0.8995503881174932,0.10359768970083798,1.0031480778183313
3.0636,0.9027831653649135,0.09896988436788752,1.001753049732801
3.0637000000000003,0.902394390258095,0.10692432840279413,1.0093187186608892
3.0638,0.8948720985431023,0.10759826775973122,1.0024703663028336
3.0639000000000003,0.907701644940253,0.114332812496042,1.022034457436295
3.064,0.8904081007636966,0.10025584835165227,0.9906639491153488
3.0641000000000003,0.9004473755752428,0.10921667799878904,1.0096640535740318
3.0642,0.8989025417445422,0.10774704400546957,1.0066495857500117
3.0643000000000002,0.8977929989462106,0.10111369470616449,0.998906693652375
3.0644,0.8953444584162901,0.10771546836438758,1.0030599267806777
3.0645000000000002,0.9011724638864604,0.11211354414720809,1.0132860080336685
3.0646,0.8930722136668219,0.11059343021520993,1.0036656438820317
3.0647,0.8847508721889796,0.10622700687420686,0.9909778790631865
3.0648,0.8963411033584598,0.09815134197027628,0.9944924453287362
3.0649,0.8805701700393086,0.10954864567212413,0.9901188157114327
3.065,0.8956033279877297,0.11562739151101611,1.0112307194987458
3.0651,0.8925751919522642,0.10705941025740544,0.9996346022096696
3.0652000000000004,0.8881818069394907,0.1125764949608322,1.0007583019003228
3.0653,0.8878245211367298,0.1115989591390283,0.9994234802757581
3.0654000000000003,0.8895815220877733,0.11543143602033795,1.0050129581081113
3.0655,0.8708874685611503,0.11363958288864304,0.9845270514497934
3.0656000000000003,0.8842522325321219,0.12108586578813901,1.0053380983202609
3.0657,0.8856802326862472,0.10392313950940799,0.9896033721956552
3.0658000000000003,0.8874097447408734,0.1139912807679107,1.0014010255087842
3.0659,0.8920858669416198,0.11849521312979021,1.0105810800714101
3.0660000000000003,0.8889497466498786,0.10861447951982511,0.9975642261697037
3.0661,0.8906952722292024,0.10406118974542289,0.9947564619746253
3.0662000000000003,0.8961121685354707,0.1085568387235277,1.0046690072589983
3.0663,0.8954429070503108,0.1097088827639855,1.0051517898142963
3.0664000000000002,0.8952829651036235,0.09611251511524874,0.9913954802188722
3.0665,0.8997406456406044,0.10012221659639085,0.9998628622369953
3.0666,0.893249121909192,0.0995484050529797,0.9927975269621717
3.0667,0.9031728007062217,0.10167795516222777,1.0048507558684494
3.0668,0.9006250868297796,0.09272516715402043,0.9933502539838001
3.0669,0.908462331889858,0.09580508233535096,1.004267414225209
3.067,0.9014931283875579,0.10310365347328694,1.0045967818608448
3.0671,0.8970304324324001,0.11199068090362606,1.009021113336026
3.0672,0.8931238774432653,0.10065590760841119,0.9937797850516764
3.0673000000000004,0.8935497166436885,0.09893946134052892,0.9924891779842174
3.0674,0.8989734107210712,0.10146378242076443,1.0004371931418357
3.0675000000000003,0.9045727971448949,0.10000323753084171,1.0045760346757366
3.0676,0.8974884398371863,0.10604248224789443,1.0035309220850808
3.0677000000000003,0.895886535408114,0.10004309758379505,0.9959296329919091
3.0678,0.901308575832988,0.10578244479129642,1.0070910206242845
3.0679000000000003,0.8971469360834198,0.1002948284609248,0.9974417645443445
3.068,0.9011538170888124,0.10125740416639986,1.0024112212552123
3.0681000000000003,0.9040212574755292,0.09825726334791349,1.0022785208234426
3.0682,0.8922417445117072,0.09523371024382932,0.9874754547555366
3.0683000000000002,0.9033583231753786,0.10222931679683489,1.0055876399722135
3.0684,0.8911780948788919,0.10510944119479698,0.9962875360736889
3.0685000000000002,0.9009970284496416,0.09403693414857547,0.9950339625982171
3.0686,0.898871279795364,0.10685916733991203,1.005730447135276
3.0687,0.896252662130197,0.09780478453797106,0.9940574466681681
3.0688,0.9053341365652268,0.1032551824095389,1.0085893189747657
3.0689,0.8992484513950306,0.10128304825492228,1.0005314996499528
3.069,0.898427385240228,0.10287993739743714,1.0013073226376652
3.0691,0.8992687074859886,0.0969767073737173,0.996245414859706
3.0692,0.8874937282704329,0.11198127331381194,0.9994750015842448
3.0693,0.8999988312859583,0.10267356645985841,1.0026723977458167
3.0694000000000004,0.8930878551278143,0.10504372981761043,0.9981315849454248
3.0695,0.8942057849605703,0.11201317899125723,1.0062189639518275
3.0696000000000003,0.8801791960164489,0.10592067149099678,0.9860998675074457
3.0697,0.8966793241214869,0.10781643172305402,1.0044957558445409
3.0698000000000003,0.8950951150899381,0.10787380948185289,1.002968924571791
3.0699,0.8891357331548714,0.10961402248045042,0.9987497556353218
3.0700000000000003,0.8847320386182221,0.09941430611442544,0.9841463447326476
3.0701,0.8928912245849878,0.1083391325668507,1.0012303571518386
3.0702000000000003,0.8871717915284407,0.11737690485078489,1.0045486963792256
3.0703,0.8905716104240898,0.10527046489733154,0.9958420753214213
3.0704000000000002,0.8876149415212913,0.11630227869760112,1.0039172202188924
3.0705,0.8898025214357566,0.11451630157165811,1.0043188230074147
3.0706,0.875540310293876,0.10930062077239999,0.984840931066276
3.0707,0.8792525360124404,0.11425260297627324,0.9935051389887136
3.0708,0.8930133897722854,0.10690419692337944,0.9999175866956649
3.0709,0.8856447581812407,0.11660764579056597,1.0022524039718066
3.071,0.8858624663039957,0.10388569664238463,0.9897481629463803
3.0711,0.8931814281576377,0.11544064652269134,1.008622074680329
3.0712,0.8938364534399494,0.10945604529356143,1.0032924987335108
3.0713000000000004,0.891385166329323,0.09292369927238182,0.9843088656017048
3.0714,0.8970498586174118,0.0991268922649634,0.9961767508823752
3.0715000000000003,0.8984425052404207,0.11027250545690634,1.008715010697327
3.0716,0.9011626233215758,0.10187254982895766,1.0030351731505336
3.0717000000000003,0.8970279424039953,0.0981967652786674,0.9952247076826627
3.0718,0.9033514833303683,0.10063532719779707,1.0039868105281653
3.0719000000000003,0.8926721013748754,0.09661676262347138,0.9892888639983468
3.072,0.8984716782147394,0.09960833511027525,0.9980800133250146
3.0721000000000003,0.8938192166493687,0.09817097909261363,0.9919901957419823
3.0722,0.8963938112065087,0.10401523878702007,1.0004090499935288
3.0723000000000003,0.8989295138038661,0.104182194797902,1.003111708601768
3.0724,0.9011397406481888,0.09866788908471728,0.999807629732906
3.0725000000000002,0.9074352413512632,0.09008279196379981,0.9975180333150631
3.0726,0.8968868608537636,0.10046306595683555,0.9973499268105991
3.0727,0.8997153923976237,0.09618904626816105,0.9959044386657847
3.0728,0.8989811809939665,0.09365286159282804,0.9926340425867946
3.0729,0.9052812745916915,0.09796961027803469,1.0032508848697261
3.073,0.901615033539365,0.10007241986724777,1.0016874534066127
3.0731,0.8897507254639976,0.097982803224745,0.9877335286887425
3.0732,0.9047040011897031,0.09389605824221328,0.9986000594319163
3.0733,0.8995680808908483,0.10167304043517368,1.001241121326022
3.0734000000000004,0.8937340622197767,0.10635233178543567,1.0000863940052123
3.0735,0.8974507535877658,0.0985664269174486,0.9960171805052145
3.0736000000000003,0.8971444330820239,0.10773798658152133,1.004882419663545
3.0737,0.889740874638995,0.10657683119171153,0.9963177058307066
3.0738000000000003,0.8966952296894439,0.09387261290198608,0.99056784259143
3.0739,0.8978348440217563,0.10042598486156185,0.9982608288833181
3.0740000000000003,0.8917451960835489,0.10146170593019246,0.9932069020137413
3.0741,0.8971253213640792,0.10262024722868228,0.9997455685927614
3.0742000000000003,0.8969751228921439,0.1020603926545034,0.9990355155466473
3.0743,0.8955357665003364,0.10790665262699942,1.003442419127336
3.0744000000000002,0.8954925377021504,0.11414781991082615,1.0096403576129767
3.0745,0.8913114117516273,0.10596011637763143,0.9972715281292588
3.0746,0.9024319402639008,0.09468984968626776,0.9971217899501685
3.0747,0.8984758339848361,0.10507759911760038,1.0035534331024365
3.0748,0.8975419624991448,0.10809446891772319,1.005636431416868
3.0749,0.8953468444771715,0.11032269890848814,1.0056695433856597
3.075,0.8878855074831534,0.10134025397494356,0.989225761458097
3.0751,0.8920744223379369,0.10742572762401198,0.9995001499619489
3.0752,0.8853573673120118,0.10342145359393262,0.9887788209059444
3.0753000000000004,0.8906135793908837,0.10619381562634375,0.9968073950172275
3.0754,0.8879777342423958,0.10563232423639582,0.9936100584787916
3.0755000000000003,0.8903945470393374,0.1193440820879064,1.0097386291272439
3.0756,0.8906218178782032,0.1227381543574426,1.0133599722356457
3.0757000000000003,0.8805593881634225,0.11231188996170546,0.992871278125128
3.0758,0.8841635381408031,0.11893023626354801,1.003093774404351
3.0759000000000003,0.8787764147476735,0.10836104526851975,0.9871374600161933
3.076,0.8888185653258105,0.10713412805041471,0.9959526933762252
3.0761000000000003,0.8917754602482304,0.11192757003158703,1.0037030302798173
3.0762,0.8806240610768733,0.11417845440515541,0.9948025154820287
3.0763000000000003,0.8885197106046308,0.10351262902930758,0.9920323396339383
3.0764,0.8845768719337812,0.09824511423964623,0.9828219861734274
3.0765000000000002,0.9066635222323285,0.1087777838736224,1.0154413061059508
3.0766,0.8927486190430741,0.09654379891851321,0.9892924179615873
3.0767,0.8992783185385348,0.0989286882700132,0.998207006808548
3.0768,0.8839246880520067,0.10362125837680698,0.9875459464288138
3.0769,0.8950790127991721,0.10221615152359763,0.9972951643227698
3.077,0.8985575635437881,0.10212082451159703,1.0006783880553851
3.0771,0.8932207331116857,0.09908034541003055,0.9923010785217162
3.0772,0.897119759475273,0.10548747037245772,1.0026072298477307
3.0773,0.8952996571530798,0.10024114216514682,0.9955407993182266
3.0774000000000004,0.9008812388338122,0.09056670652333075,0.991447945357143
3.0775,0.9057340083812759,0.10092674246735317,1.0066607508486292
3.0776000000000003,0.899529102194851,0.10743237181190987,1.006961474006761
3.0777,0.8971790639390728,0.1053574896421417,1.0025365535812145
3.0778000000000003,0.9015753631597777,0.09982504685601035,1.001400410015788
3.0779,0.8972936762648865,0.09733713079953532,0.9946308070644219
3.0780000000000003,0.9041290947934496,0.10065144217084812,1.0047805369642977
3.0781,0.901085559013055,0.09882941656049052,0.9999149755735455
3.0782000000000003,0.9056762905727109,0.10230115913322456,1.0079774497059355
3.0783,0.9084555785426511,0.09708561305522247,1.0055411915978736
3.0784000000000002,0.9002429463072424,0.09712754745089619,0.9973704937581387
3.0785,0.902618815448831,0.10624131665683967,1.0088601321056707
3.0786000000000002,0.9059309153990538,0.09897592501030898,1.0049068404093628
3.0787,0.8976073347562386,0.09697353412506163,0.9945808688813002
3.0788,0.9070889066275848,0.09839864504452103,1.0054875516721058
3.0789,0.9009893863909261,0.10059508367387866,1.0015844700648047
3.079,0.8913483952162125,0.10017682942710983,0.9915252246433223
3.0791,0.8951730586954251,0.10068945013304734,0.9958625088284724
3.0792,0.8911214611710874,0.09896514374961111,0.9900866049206984
3.0793,0.8914084222482886,0.10149146342810617,0.9928998856763949
3.0794,0.8973077053237258,0.11127122770048833,1.008578933024214
3.0795000000000003,0.8924769365201768,0.10052310176273002,0.9930000382829068
3.0796,0.8975072236458491,0.10635005052752779,1.003857274173377
3.0797000000000003,0.8883039430562876,0.10375024500379171,0.9920541880600793
3.0798,0.8866260295719046,0.10530265527416272,0.9919286848460673
3.0799000000000003,0.8925848340123214,0.11408051599547132,1.0066653500077927
3.08,0.8949290260971591,0.10896499835655658,1.0038940244537156
3.0801000000000003,0.9006481757464583,0.10050575425684152,1.0011539300032999
3.0802,0.8888030139919249,0.10850012924169833,0.9973031432336232
3.0803000000000003,0.8845621465566105,0.10694716619133883,0.9915093127479493
3.0804,0.8876984550865179,0.10953826581603189,0.9972367209025498
3.0805000000000002,0.889873272057511,0.10281993460260265,0.9926932066601136
3.0806,0.8849013593561572,0.11332773653030379,0.998229095886461
3.0807,0.887979316571562,0.11556323038799673,1.0035425469595587
3.0808,0.8819456012368085,0.11053106172219203,0.9924766629590006
3.0809,0.8750832556134331,0.11317213173795584,0.988255387351389
3.081,0.9045729496210266,0.11658897412970375,1.0211619237507303
3.0811,0.8925516867303392,0.11853490783012398,1.0110865945604632
3.0812,0.8910929044937366,0.10799037355278349,0.9990832780465201
3.0813,0.8838389712205383,0.10448351749525508,0.9883224887157934
3.0814000000000004,0.8940738324488724,0.09552301444228735,0.9895968468911598
3.0815,0.8921061558824436,0.10875642655877153,1.0008625824412152
3.0816000000000003,0.8949026470738046,0.10912463539651962,1.0040272824703242
3.0817,0.8957445919711717,0.10440035119654245,1.0001449431677143
3.0818000000000003,0.8989022080010507,0.10015031993710505,0.9990525279381557
3.0819,0.9060600503792012,0.09822330892845291,1.004283359307654
3.0820000000000003,0.8968774893493384,0.09441452376886109,0.9912920131181995
3.0821,0.9070871599514841,0.09439320237760232,1.0014803623290864
3.0822000000000003,0.8944666975538923,0.10742653800038232,1.0018932355542747
3.0823,0.8981218570113709,0.09149145982128731,0.9896133168326582
3.0824000000000003,0.9018082636484486,0.09943580452385224,1.0012440681723007
3.0825,0.8999743679878563,0.09965664662882232,0.9996310146166787
3.0826000000000002,0.9044844311065442,0.10132690578329949,1.0058113368898436
3.0827,0.9039724267621437,0.0970229916119011,1.0009954183740448
3.0828,0.8954371091254838,0.100039112932594,0.9954762220580778
3.0829,0.8989470389356663,0.08703168302569383,0.9859787219613602
3.083,0.898285949435131,0.10614336162284893,1.0044293110579798
3.0831,0.9014463701160901,0.10043357764773286,1.001879947763823
3.0832,0.9021930532822445,0.09783684318492807,1.0000298964671726
3.0833,0.8906585503785589,0.10252537355591143,0.9931839239344703
3.0834,0.8955186114977164,0.10002859508404782,0.9955472065817642
3.0835000000000004,0.906209693233437,0.1131033841846683,1.0193130774181054
3.0836,0.8967141686012672,0.11103167926558147,1.0077458478668486
3.0837000000000003,0.9002421676401386,0.10182017723939056,1.0020623448795292
3.0838,0.8917558159774644,0.09912244512212508,0.9908782610995895
3.0839000000000003,0.8943198331258162,0.1013390085762757,0.995658841702092
3.084,0.8920574849338848,0.10332287587185802,0.9953803608057429
3.0841000000000003,0.8957208828852515,0.10085446266447833,0.9965753455497298
3.0842,0.8852910506535699,0.1061924102067427,0.9914834608603127
3.0843000000000003,0.8952529372746973,0.10221740626439718,0.9974703435390946
3.0844,0.8932251420110596,0.1032318146275645,0.9964569566386241
3.0845000000000002,0.8993023149307381,0.09324027386187601,0.9925425887926141
3.0846,0.8823862492336949,0.10532033545732597,0.9877065846910209
3.0847,0.8977377238006565,0.10553533486825256,1.0032730586689091
3.0848,0.8965560700140965,0.11213603148284149,1.008692101496938
3.0849,0.8894602510426158,0.1145422777807695,1.0040025288233854
3.085,0.8829033930421162,0.10858074438614475,0.9914841374282609
3.0851,0.8895367374361841,0.10579934803775137,0.9953360854739355
3.0852,0.8903992665936418,0.10018033048413162,0.9905795970777734
3.0853,0.88986446381975,0.09857812011991204,0.9884425839396621
3.0854000000000004,0.8844419507804946,0.10357475630956618,0.9880167070900607
3.0855,0.8863515213189833,0.11356077295331374,0.9999122942722971
3.0856000000000003,0.8935318720476778,0.10971877005974932,1.0032506421074272
3.0857,0.889623491774503,0.10809258818023693,0.9977160799547399
3.0858000000000003,0.8887081773574965,0.11987052237335097,1.0085786997308475
3.0859,0.8961616426356427,0.1218414539214422,1.018003096557085
3.0860000000000003,0.8909271185685131,0.11074043696651098,1.001667555535024
3.0861,0.8895296658643215,0.11221928797590994,1.0017489538402313
3.0862000000000003,0.8833842521595158,0.11574033928724693,0.9991245914467627
3.0863,0.8871076299026245,0.11976771366624936,1.0068753435688738
3.0864000000000003,0.8945945845378943,0.10427579083927785,0.9988703753771722
3.0865,0.8935364598836109,0.10435760370742007,0.9978940635910309
3.0866000000000002,0.8960881236112784,0.10383505099162967,0.9999231746029081
3.0867,0.8965577792159755,0.10392247052180162,1.0004802497377772
3.0868,0.892804915621242,0.09860618446046746,0.9914111000817094
3.0869,0.8969082027448021,0.09996954279236052,0.9968777455371626
3.087,0.9038791013121721,0.09571377731945917,0.9995928786316313
3.0871,0.8985767983341052,0.09871494874980766,0.9972917470839129
3.0872,0.8949329969736995,0.10514195565222455,1.000074952625924
3.0873,0.9051190984512716,0.09722751958999826,1.00234661804127
3.0874,0.9029331393804302,0.10058868212873623,1.0035218215091664
3.0875000000000004,0.9008483596851613,0.08785992827697123,0.9887082879621325
3.0876,0.8968898222054402,0.09709300516124214,0.9939828273666824
3.0877000000000003,0.8976916158741461,0.0960405492130248,0.9937321650871709
3.0878,0.9002099387296991,0.10821477681840622,1.0084247155481054
3.0879000000000003,0.9013742492819917,0.10380540978073466,1.0051796590627264
3.088,0.909034521658394,0.1040163058885319,1.0130508275469259
3.0881000000000003,0.9004776444237031,0.09962832683244909,1.0001059712561522
3.0882,0.9020126619597398,0.10431510203267949,1.0063277639924193
3.0883000000000003,0.8991759335801738,0.10984035896008186,1.0090162925402557
3.0884,0.8938676257315343,0.10339041735799027,0.9972580430895246
3.0885000000000002,0.8939635396252001,0.1070445107662754,1.0010080503914756
3.0886,0.8984174881909734,0.11040956285687306,1.0088270510478465
3.0887000000000002,0.8977968373036123,0.10138638336832996,0.9991832206719422
3.0888,0.8956087129949842,0.0998448853720694,0.9954535983670536
3.0889,0.8966994325840202,0.10047296910346061,0.9971724016874808
3.089,0.8956819318078381,0.10911365605407052,1.0047955878619086
3.0891,0.9005946483860576,0.10340558194104035,1.004000230327098
3.0892,0.8937126132710471,0.10568137549991233,0.9993939887709594
3.0893,0.9023471414128932,0.10687841180598348,1.0092255532188767
3.0894000000000004,0.8968677925935106,0.1052313335432354,1.002099126136746
3.0895,0.9010547259917383,0.10829059803628667,1.009345324028025
3.0896000000000003,0.8905250330633201,0.09838753649179602,0.9889125695551161
3.0897,0.9004031748980041,0.11157882626264433,1.0119820011606484
3.0898000000000003,0.8908178747819083,0.11054433611589233,1.0013622108978006
3.0899,0.8944343404927066,0.10697188906934338,1.00140622956205
3.0900000000000003,0.9084350863445592,0.09990130002931323,1.0083363863738724
3.0901,0.8976275206262054,0.11641939795834633,1.0140469185845518
3.0902000000000003,0.8925391096086046,0.11114339950027852,1.003682509108883
3.0903,0.8895752931225647,0.10414639373524957,0.9937216868578143
3.0904000000000003,0.8890832189587138,0.10504174144571829,0.9941249604044321
3.0905,0.8961031357542273,0.1047789345513043,1.0008820703055317
3.0906000000000002,0.8901921635276397,0.10433859162377003,0.9945307551514098
3.0907,0.8926015644615221,0.11755972899378771,1.0101612934553097
3.0908,0.8824573158341665,0.11665772350819832,0.9991150393423649
3.0909,0.8889217924158084,0.1044025012530828,0.9933242936688912
3.091,0.8873117378303467,0.11125868285316463,0.9985704206835113
3.0911,0.8849045664325778,0.109298560984511,0.9942031274170887
3.0912,0.8792722516870083,0.1136738833835253,0.9929461350705335
3.0913,0.8960807012310541,0.10585509831159058,1.0019357995426448
3.0914,0.8936614912056531,0.11414694790808169,1.0078084391137347
3.0915000000000004,0.8881299029004108,0.11376417354331601,1.0018940764437267
3.0916,0.901581359691893,0.11037580481713602,1.011957164509029
3.0917000000000003,0.8986577706838175,0.09844650212158103,0.9971042728053985
3.0918,0.8968286348424318,0.10924324872681683,1.0060718835692486
3.0919000000000003,0.9049355928067598,0.10466755961081874,1.0096031524175786
3.092,0.8952899298426632,0.09846651118162406,0.9937564410242873
3.0921000000000003,0.902809122142789,0.10742122759338615,1.010230349736175
3.0922,0.9010697326763071,0.10915987756327053,1.0102296102395776
3.0923000000000003,0.9004434439459795,0.09411669335964279,0.9945601373056223
3.0924,0.894431023288452,0.09738010460844765,0.9918111278968997
3.0925000000000002,0.9026490438636694,0.0974548677288081,1.0001039115924775
3.0926,0.9087587327443091,0.10569296664968851,1.0144516993939976
3.0927000000000002,0.9046484553894601,0.10500126458654245,1.0096497199760026
3.0928,0.8974884429869977,0.09894181787106046,0.9964302608580582
3.0929,0.9037511361075236,0.09624408686418348,0.9999952229717071
3.093,0.9010907254156973,0.09949162900679173,1.000582354422489
3.0931,0.8970370541334614,0.09607094845702326,0.9931080025904846
3.0932,0.9063334270232845,0.09309280911935883,0.9994262361426433
3.0933,0.8953775616633398,0.10128578191800058,0.9966633435813403
3.0934,0.8953326779770402,0.10931402828291514,1.0046467062599553
3.0935,0.8966130954284959,0.097532592567772,0.9941456879962679
3.0936000000000003,0.90060481045925,0.10291905027979799,1.003523860739048
3.0937,0.891603882414988,0.10801489086209357,0.9996187732770816
3.0938000000000003,0.9095451105088188,0.09615621005208479,1.0057013205609036
3.0939,0.9017119188972356,0.10145074561558885,1.0031626645128244
3.0940000000000003,0.9003110054097894,0.10385283149611539,1.0041638369059047
3.0941,0.9002126549196813,0.10320885538082636,1.0034215103005075
3.0942000000000003,0.8928922790502618,0.09349576598691232,0.9863880450371741
3.0943,0.8939949125285389,0.10381148278514982,0.9978063953136888
3.0944000000000003,0.8963984557062276,0.10124874065561913,0.9976471963618467
3.0945,0.8924114948417183,0.10141818832219689,0.9938296831639152
3.0946000000000002,0.890597666804884,0.10252146688847648,0.9931191336933605
3.0947,0.8910831418355796,0.1085552463390054,0.999638388174585
3.0948,0.8926414704410359,0.11203884177277174,1.0046803122138077
3.0949,0.888899224529466,0.09692817060772066,0.9858273951371866
3.095,0.8819656481107487,0.0987476958975376,0.9807133440082864
3.0951,0.8902060951933826,0.11761319394622924,1.0078192891396118
3.0952,0.8917725469100317,0.10523477348668145,0.9970073203967131
3.0953,0.894127261052344,0.11084305890053378,1.0049703199528777
3.0954,0.8985036493194571,0.1125361192910764,1.0110397686105335
