% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
1.0360000000127378,-0.10852081417661569,-0.013193823377095485,-0.12171463755371117
1.0362000000127383,-0.021813065693852187,0.016631646287048673,-0.005181419406803514
1.0364000000127387,-0.013504978285497774,-0.09061890360790899,-0.10412388189340677
1.036600000012739,0.05838724707472692,-0.009268013676119598,0.049119233398607326
1.0368000000127395,0.10056732816896961,-0.05207621659670469,0.048491111572264926
1.03700000001274,0.1312343400894631,0.04629950901542579,0.1775338491048889
1.0372000000127404,0.12322401125688281,-0.09810409049585589,0.025119920761026926
1.0374000000127408,0.12646287127458658,0.008372413242683013,0.1348352845172696
1.0376000000127412,0.08857258678905827,-0.001042677525997539,0.08752990926306073
1.0378000000127416,0.11967534597220753,0.05158875605371558,0.1712641020259231
1.038000000012742,0.027260002604787736,-0.06874110621060966,-0.041481103605821926
1.0382000000127425,-0.02533401571769322,0.012484272867749648,-0.012849742849943571
1.038400000012743,-0.023914858189175776,-0.06663092277410547,-0.09054578096328125
1.0386000000127433,-0.06029383097448823,0.03339134851498842,-0.02690248245949981
1.0388000000127438,-0.07123437048298843,-0.06711390327218096,-0.1383482737551694
1.0390000000127442,-0.020308135439278754,-0.06625858548922335,-0.08656672092850211
1.0392000000127446,-0.0026142316861896726,-0.005514783400798181,-0.008129015086987854
1.039400000012745,0.03323057935645583,0.01938879596544787,0.05261937532190371
1.0396000000127454,0.03483952990297973,0.007369675415517931,0.04220920531849766
1.0398000000127459,0.10212227901872495,-0.01763554867715694,0.084486730341568
1.0400000000127463,0.09851791534002437,-0.03346190462509264,0.06505601071493172
1.0402000000127467,0.07912889436227526,-0.03700371847799743,0.042125175884277825
1.0404000000127471,0.09008811239196693,-0.01082127931546992,0.07926683307649701
1.0406000000127476,0.04391080667816111,-0.03736913850902983,0.006541668169131279
1.040800000012748,0.04518190385622667,0.011271863484193335,0.05645376734042
1.0410000000127484,-0.03554850824197176,-0.02282331418835426,-0.05837182243032602
1.0412000000127488,-0.06544612719934231,0.010449615224828623,-0.05499651197451369
1.0414000000127492,-0.06180040779085229,0.03248973820599088,-0.029310669584861407
1.0416000000127497,-0.10004387264300252,-0.0028699297601850887,-0.10291380240318761
1.04180000001275,-0.09639582488172535,0.02677764382533303,-0.06961818105639232
1.0420000000127505,-0.10285134793212768,-0.04347538219110508,-0.14632673012323277
1.042200000012751,-0.05912686005309913,-0.0638485242495479,-0.12297538430264704
1.0424000000127513,-0.0319819052334123,0.02809122841992632,-0.0038906768134859826
1.0426000000127518,0.029232368774817302,0.025335004421628816,0.05456737319644612
1.0428000000127522,-0.011820058088597027,0.04598904209101004,0.034168984002413014
1.0430000000127526,0.06394074510629946,-0.026205103161383022,0.03773564194491644
1.043200000012753,0.059233667503835324,0.07446188073752769,0.133695548241363
1.0434000000127535,0.04310018710423047,-0.05681887634386695,-0.013718689239636483
1.0436000000127539,-0.01792825507820531,0.03810487070800833,0.02017661562980302
1.0438000000127543,-0.018732491793728656,0.013104734227190405,-0.005627757566538251
1.0440000000127547,-0.1334398825138317,0.01947189268398848,-0.11396798982984323
1.0442000000127551,-0.0973476069390547,0.018463211469087287,-0.07888439546996741
1.0444000000127556,-0.13601585223130408,0.01460359700043146,-0.12141225523087262
1.044600000012756,-0.14891813469838314,-0.0311286336109087,-0.18004676830929184
1.0448000000127564,-0.1415500950723666,-0.03928576123613586,-0.18083585630850246
1.0450000000127568,-0.10548990407595207,0.021116771087072276,-0.0843731329888798
1.0452000000127573,-0.09674278657326277,0.02466282853289669,-0.07207995804036607
1.0454000000127577,0.005376044714257754,0.005459588918657561,0.010835633632915315
1.045600000012758,0.03127597410048741,0.05043542805508449,0.0817114021555719
1.0458000000127585,0.07608526127491334,-0.05806706020135541,0.018018201073557935
1.046000000012759,0.14560512778566267,0.013504573556362197,0.15910970134202487
1.0462000000127594,0.13209838019897518,-0.02061731571891964,0.11148106448005554
1.0464000000127598,0.12781777042160408,-0.012704748768430302,0.11511302165317377
1.0466000000127602,0.12390976838052395,-0.018455000314744494,0.10545476806577946
1.0468000000127606,0.12413152935611178,-0.05493829088989023,0.06919323846622155
1.047000000012761,0.028366315165511642,-0.06399995108192004,-0.0356336359164084
1.0472000000127615,0.030331151573928884,-0.03982668312576036,-0.009495531551831478
1.047400000012762,-0.008634965348519636,0.005425922384384258,-0.003209042964135379
1.0476000000127623,-0.028914163732163982,-0.060074579406742004,-0.08898874313890598
1.0478000000127627,-0.054425077177567685,0.05717882726866096,0.002753750091093278
1.0480000000127632,-0.03781474296522409,-0.06189386380549287,-0.09970860677071695
1.0482000000127636,-0.048755571914692514,0.0007958269051757971,-0.04795974500951672
1.048400000012764,0.028479336024863713,-0.05547133055850332,-0.026991994533639607
1.0486000000127644,0.014547744002416672,-0.04694193631815849,-0.03239419231574182
1.0488000000127649,0.08949600877308474,0.06588459388356066,0.15538060265664538
1.0490000000127653,0.10897924515171319,0.017009648924953585,0.12598889407666677
1.0492000000127657,0.10256961890102274,-0.01628362021000409,0.08628599869101866
1.0494000000127661,0.10300517066156487,-0.0432393431275085,0.05976582753405636
1.0496000000127665,0.10225570755269181,0.003145489835515831,0.10540119738820763
1.049800000012767,0.06283546861765496,-0.05806906416371585,0.00476640445393911
1.0500000000127674,0.007462318134171361,-0.03177255172516607,-0.02431023359099471
1.0502000000127678,-0.04164254254891522,0.036368570441603666,-0.005273972107311557
1.0504000000127682,-0.08292437539990921,0.1015862711118847,0.01866189571197549
1.0506000000127687,-0.07330160061660364,-0.06004007753503565,-0.13334167815163928
1.050800000012769,-0.12200599872169499,-0.018067830411974146,-0.14007382913366914
1.0510000000127695,-0.12467494699896031,-0.04346241454504615,-0.16813736154400646
1.05120000001277,-0.07263079600939845,-0.06399838545307741,-0.13662918146247588
1.0514000000127703,-0.06882189900153685,0.02479803127985504,-0.044023867721681806
1.0516000000127708,0.004387397321741253,-0.04900824118318095,-0.0446208438614397
1.0518000000127712,0.0117324911412339,-0.08250687390583718,-0.07077438276460328
1.0520000000127716,0.007613752084003056,-0.05048500289118671,-0.04287125080718365
1.052200000012772,0.07296216446433039,0.03622338813738932,0.10918555260171971
1.0524000000127725,0.05953549839359128,0.022820993260821213,0.08235649165441249
1.0526000000127729,0.006622296926971723,-0.025582752762657895,-0.018960455835686174
1.0528000000127733,-0.020045339748964573,-0.07167368234911711,-0.09171902209808169
1.0530000000127737,-0.040737234102938336,0.058045767606458826,0.01730853350352049
1.0532000000127741,-0.11044039015729888,0.05745829415415931,-0.05298209600313957
1.0534000000127746,-0.14223383194755107,-0.04788788173651873,-0.1901217136840698
1.053600000012775,-0.1254979677781748,-0.09892936169664139,-0.2244273294748162
1.0538000000127754,-0.12156708540458053,-0.011650821356303923,-0.13321790676088446
1.0540000000127758,-0.12233799729808544,-0.0212127585059184,-0.14355075580400384
1.0542000000127763,-0.045232131679833074,-0.04942753205289733,-0.09465966373273041
1.0544000000127767,-0.050950743864697584,0.004215028737661546,-0.04673571512703604
1.054600000012777,0.024443130571860563,0.07585686367212949,0.10029999424399005
1.0548000000127775,0.056659593898660175,0.0694201543848685,0.12607974828352866
1.055000000012778,0.10187545780443054,0.03249842281081,0.13437388061524053
1.0552000000127784,0.1593431830714442,-0.0246598143937527,0.1346833686776915
1.0554000000127788,0.12248208293755009,-0.007850179814477927,0.11463190312307216
1.0556000000127792,0.1310845747042429,0.001867908635141454,0.13295248333938434
1.0558000000127796,0.08467544922750353,-0.04402579811081671,0.04064965111668682
1.05600000001278,0.07644113800474797,-0.039190623784189596,0.037250514220558376
1.0562000000127805,0.04313104809102293,-0.08124000478990327,-0.03810895669888034
1.056400000012781,0.03944779706337048,0.00784207153344767,0.04728986859681815
1.0566000000127813,-0.03860925955895227,-0.0741682848370407,-0.11277754439599297
1.0568000000127817,-0.014663822536907192,0.01489946155287293,0.00023563901596573844
1.0570000000127822,-0.02934295786591495,0.016935991755074247,-0.012406966110840703
1.0572000000127826,-0.031213310988152332,0.08890021413281918,0.057686903144666846
1.057400000012783,-0.026390248846295077,0.026439715599900576,4.946675360549893e-05
1.0576000000127834,0.0075763100325524114,0.010619912703537383,0.018196222736089795
1.0578000000127838,0.03991939459794415,-0.018851945167594007,0.021067449430350143
1.0580000000127843,0.05546350779740907,0.007891826435946575,0.06335533423335565
1.0582000000127847,0.12792968271448624,-0.06989611182386284,0.0580335708906234
1.0584000000127851,0.12965584149633655,0.026791071355485682,0.15644691285182222
1.0586000000127855,0.0968893204680987,0.0014613190812506546,0.09835063954934936
1.058800000012786,0.047209451630247326,0.023079235973526846,0.07028868760377417
1.0590000000127864,0.030549981126598888,0.007717746555844553,0.03826772768244344
1.0592000000127868,-0.02520871898960794,-0.06985531935050752,-0.09506403834011547
1.0594000000127872,-0.06985641211266512,0.07200286174472756,0.0021464496320624388
1.0596000000127876,-0.10957663832973605,-0.022965267687988244,-0.13254190601772428
1.059800000012788,-0.14699061613683523,-0.07909598015488081,-0.22608659629171604
1.0600000000127885,-0.09579166917247689,-0.05354966884735901,-0.1493413380198359
1.060200000012789,-0.0939522516597856,0.08921601309385847,-0.004736238565927128
1.0604000000127893,-0.03608873546863596,0.022198450674315886,-0.013890284794320074
1.0606000000127898,0.0006624919184869578,-0.05452892320201655,-0.053866431283529595
1.0608000000127902,-0.009412189879762781,0.025505954642139644,0.016093764762376863
1.0610000000127906,0.06764731401038665,-0.04596300572133468,0.02168430828905197
1.061200000012791,0.09516571499108958,0.03280072565566254,0.1279664406467521
1.0614000000127914,0.05918260398443056,0.1191944999871184,0.17837710397154896
1.0616000000127919,0.03273265553354631,-0.06307895357855119,-0.030346298045004876
1.0618000000127923,-0.021168154601440836,-0.003940147648271001,-0.025108302249711837
1.0620000000127927,-0.02330730002424653,-0.012061407514176448,-0.03536870753842298
1.0622000000127931,-0.09489521240789026,-0.037340105740552736,-0.132235318148443
1.0624000000127936,-0.12984594636686697,0.006429087281846716,-0.12341685908502026
1.062600000012794,-0.1536619993835857,-0.03351104596186263,-0.18717304534544835
1.0628000000127944,-0.12419318525779018,-0.01936288830301425,-0.14355607356080444
1.0630000000127948,-0.13765633859833112,-0.04184460969689369,-0.1795009482952248
1.0632000000127952,-0.08087126328420648,-0.07296274961898458,-0.15383401290319104
1.0634000000127957,-0.05949470848353981,-0.029805793121055475,-0.0893005016045953
1.063600000012796,0.026114803671531316,-0.11696991764616121,-0.09085511397462989
1.0638000000127965,0.009855504663790926,-0.020226051696767246,-0.01037054703297632
1.064000000012797,0.12917917493005548,0.005111575068369105,0.13429074999842458
1.0642000000127974,0.13171868960778338,-0.013831044413357037,0.11788764519442635
1.0644000000127978,0.1360846138145317,0.01408457879388702,0.15016919260841874
1.0646000000127982,0.11514455033000769,-0.015982378593358167,0.09916217173664951
1.0648000000127986,0.11325544404964882,-0.07240511363279899,0.04085033041684984
1.065000000012799,0.07592336663602715,0.0990253988037387,0.17494876543976584
1.0652000000127995,0.03686408014521681,-0.12029085240419686,-0.08342677225898004
1.0654000000127999,0.043396565182951534,-0.0013291272610589553,0.042067437921892575
1.0656000000128003,-0.0410537196534885,-0.0022716559432981063,-0.043325375596786606
1.0658000000128007,-0.04818160342243836,-0.024936215955994417,-0.07311781937843277
1.0660000000128012,-0.07730131841170972,0.022139743551606604,-0.05516157486010311
1.0662000000128016,-0.039706210876323415,-0.08379042021584412,-0.12349663109216755
1.066400000012802,0.009587029736500788,-0.05511955073331742,-0.04553252099681663
1.0666000000128024,0.009411565150160915,0.019196836439864542,0.028608401590025458
1.0668000000128028,0.020470966174272177,-0.012612103830892354,0.007858862343379822
1.0670000000128033,0.0778788217652505,0.011995061807056444,0.08987388357230694
1.0672000000128037,0.09202466946427561,-0.11030239466919955,-0.018277725204923947
1.067400000012804,0.10229859616213906,0.07600343265992704,0.17830202882206608
1.0676000000128045,0.09417037401396643,0.07560456575011779,0.1697749397640842
1.067800000012805,0.061741566489911484,-0.03493770144186958,0.026803865048041907
1.0680000000128054,0.05667980035958774,-0.09916975156590596,-0.042489951206318224
1.0682000000128058,0.014186751406497791,0.028920750535265216,0.04310750194176301
1.0684000000128062,-0.05916644428113916,-0.0802592507067765,-0.13942569498791565
1.0686000000128066,-0.06724230978186883,-0.05267490361680519,-0.11991721339867403
1.068800000012807,-0.09788615899637199,-0.041466919311455436,-0.13935307830782742
1.0690000000128075,-0.10843913327931293,-0.03437649320941783,-0.14281562648873075
1.069200000012808,-0.12803310075449248,0.04677033248378387,-0.08126276827070861
1.0694000000128083,-0.06100268570749415,0.050967017837826284,-0.010035667869667864
1.0696000000128087,-0.058020791998064265,-0.04160213279541717,-0.09962292479348143
1.0698000000128092,-0.022813382108025988,0.010095221061845367,-0.01271816104618062
1.0700000000128096,-0.001539578453087366,-0.0021376811355000363,-0.0036772595885874023
1.07020000001281,0.028136939456953596,0.11768482940861587,0.14582176886556947
1.0704000000128104,0.017243466858587235,0.03783998750819985,0.055083454366787084
1.0706000000128109,0.07103960125593516,-0.022346386991950597,0.048693214263984555
1.0708000000128113,0.022155659423164102,-0.036796813068507954,-0.014641153645343852
1.0710000000128117,-0.012954517640756596,-0.15071155356166407,-0.16366607120242066
1.0712000000128121,-0.05554582002592514,-0.023696721899882135,-0.07924254192580728
1.0714000000128125,-0.1083395785162328,-0.007379801216314218,-0.11571937973254702
1.071600000012813,-0.11711559368701356,-0.0577693011208412,-0.17488489480785477
1.0718000000128134,-0.17698350363762527,0.09579286662009467,-0.0811906370175306
1.0720000000128138,-0.16116703132216564,0.02572863653163381,-0.13543839479053182
1.0722000000128142,-0.11468636634292659,0.043327972797532366,-0.07135839354539422
1.0724000000128147,-0.09811680598592856,0.07262930057012838,-0.02548750541580018
1.072600000012815,-0.01582361453954129,-0.04482814700196997,-0.060651761541511265
1.0728000000128155,0.0173209574488584,-0.029629705271500623,-0.012308747822642224
1.073000000012816,0.06438364121976982,0.058782376148555054,0.12316601736832487
1.0732000000128163,0.07267039715271324,-0.031268509816549134,0.04140188733616411
1.0734000000128168,0.1345806655092095,0.027252346614275315,0.1618330121234848
1.0736000000128172,0.12919012070620928,-0.04064714439009729,0.088542976316112
1.0738000000128176,0.13405347834367098,0.00445763264251753,0.1385111109861885
1.074000000012818,0.08609013392890427,0.006936582268549297,0.09302671619745356
1.0742000000128185,0.06249020903009447,0.01761388262632714,0.0801040916564216
1.0744000000128189,0.04852861986865846,-0.000596427951034738,0.04793219191762372
1.0746000000128193,-0.03878725216773195,-0.05391323127806946,-0.09270048344580141
1.0748000000128197,-0.014833863312397218,-0.08942312512644458,-0.1042569884388418
1.0750000000128201,-0.06485794234074393,-0.016019886702100052,-0.08087782904284399
1.0752000000128206,-0.06348418718724522,-0.025745377961978528,-0.08922956514922374
1.075400000012821,0.0018344390516347175,0.0024355154598091943,0.004269954511443912
1.0756000000128214,0.009968333143608704,0.06391761631314062,0.07388594945674933
1.0758000000128218,0.02777603836041602,-0.0057106178467484815,0.022065420513667538
1.0760000000128223,0.055430803769713,0.040755007522600285,0.0961858112923133
1.0762000000128227,0.09157922882301688,0.04861241379264089,0.14019164261565775
1.076400000012823,0.11687079843769997,0.05212975992615494,0.1690005583638549
1.0766000000128235,0.14312955275627187,0.020136584503647408,0.1632661372599193
1.076800000012824,0.10206771187258647,-0.051518875421059096,0.05054883645152737
1.0770000000128244,0.06540643157062602,-0.019446392027403604,0.04596003954322242
1.0772000000128248,0.035621534738729706,-0.009529175810471226,0.02609235892825848
1.0774000000128252,-0.011804349982408513,-0.06062178476746741,-0.07242613474987591
1.0776000000128256,-0.04927869222234868,-0.030270670204690254,-0.07954936242703893
1.077800000012826,-0.0892215446538672,-0.0002988853540541623,-0.08952043000792136
1.0780000000128265,-0.08067301918943909,-0.042387424330512805,-0.12306044351995189
1.078200000012827,-0.07790345797762603,0.001985315230176089,-0.07591814274744994
1.0784000000128273,-0.05687747580422302,0.031543448553576374,-0.025334027250646644
1.0786000000128277,-0.06324398510233184,0.01185985648082229,-0.05138412862150955
1.0788000000128282,-0.054319649264849584,0.06729174568596986,0.01297209642112028
1.0790000000128286,0.007201193127100794,0.045432204910534194,0.05263339803763499
1.079200000012829,0.027798469368208144,0.0198114669906869,0.047609936358895044
1.0794000000128294,0.010793172774822876,-0.045784706313819895,-0.03499153353899702
1.0796000000128299,0.048379217826376254,-0.008253629234964322,0.04012558859141193
1.0798000000128303,0.03480745139728413,-0.047578626711926975,-0.012771175314642842
1.0800000000128307,-0.014917776676410616,-0.009833023327235228,-0.024750800003645844
1.0802000000128311,-0.00767327980765483,-0.04210195167827971,-0.04977523148593454
1.0804000000128315,-0.07125005516426942,0.013758243983244087,-0.05749181118102534
1.080600000012832,-0.13410019827483605,-0.11265447099744191,-0.24675466927227796
1.0808000000128324,-0.10445312429069142,0.021418993284270688,-0.08303413100642074
1.0810000000128328,-0.14424440893607585,0.016092778658663924,-0.12815163027741192
1.0812000000128332,-0.132641509526557,0.04102386934023811,-0.0916176401863189
1.0814000000128337,-0.1089221311606277,-0.029844707791451305,-0.138766838952079
1.081600000012834,-0.06421141845467215,-0.005802283568406493,-0.07001370202307865
1.0818000000128345,-0.012365443862468585,0.044412106120619,0.032046662258150414
1.082000000012835,0.07074908393515986,-0.048796636650437014,0.021952447284722842
1.0822000000128353,0.10773205055164334,-0.08681349451309635,0.02091855603854699
1.0824000000128358,0.10993867951698383,0.009847001267610492,0.11978568078459433
1.0826000000128362,0.1264746505264298,0.020542670229329135,0.14701732075575893
1.0828000000128366,0.1733176903152972,-0.010616789132191634,0.16270090118310557
1.083000000012837,0.16035247807874137,0.012794698558411546,0.1731471766371529
1.0832000000128374,0.044749589947608026,0.03496067944999595,0.07971026939760398
1.0834000000128379,0.06193592880398441,-0.01627682924777991,0.045659099556204494
1.0836000000128383,0.011157883819672615,0.015856380640153732,0.027014264459826347
1.0838000000128387,-0.016820048283613193,0.016413178042318895,-0.0004068702412942972
1.0840000000128391,-0.06509738664520749,0.04532044559531899,-0.019776941049888502
1.0842000000128396,-0.05828385424745616,0.024776994114156264,-0.0335068601332999
1.08440000001284,-0.04472154104288478,0.04891316495550096,0.0041916239126161756
1.0846000000128404,-0.02152237296464878,-0.020385576168569102,-0.04190794913321788
1.0848000000128408,0.01949486926854849,-0.06603375752644973,-0.04653888825790124
1.0850000000128412,0.044504798667398204,0.04969402104735737,0.09419881971475558
1.0852000000128417,0.0738543035732986,0.04068462614204152,0.11453892971534012
1.085400000012842,0.09065861943181883,0.023987446262375877,0.11464606569419471
1.0856000000128425,0.13797072001978974,-0.08185063007149204,0.0561200899482977
1.085800000012843,0.09793167395240532,-0.046246896711411106,0.05168477724099421
1.0860000000128434,0.08407241617731377,0.017161789146215547,0.10123420532352932
1.0862000000128438,0.03295228272108939,0.05065883450254513,0.08361111722363451
1.0864000000128442,0.01125534907315751,0.0426813515160607,0.05393670058921821
1.0866000000128446,-0.06009255138282568,0.05511637368668704,-0.004976177696138645
1.086800000012845,-0.08962262705819128,0.03557798180192624,-0.05404464525626504
1.0870000000128455,-0.0990808978007234,-0.01920819391717453,-0.11828909171789793
1.087200000012846,-0.11595351792014068,0.02619049775131012,-0.08976302016883056
1.0874000000128463,-0.09363705613780735,0.04795410017277291,-0.04568295596503444
1.0876000000128467,-0.02844129018374003,0.05977718022517153,0.0313358900414315
1.0878000000128472,-0.04440287861566411,-0.007451945407772856,-0.05185482402343697
1.0880000000128476,0.03146546631071182,0.023356350416057266,0.054821816726769085
1.088200000012848,0.00934164236862935,-0.009940282074285399,-0.000598639705656049
1.0884000000128484,0.04407591291200934,0.007822888371774325,0.051898801283783665
1.0886000000128488,0.05480312449002086,-0.014357500786185638,0.04044562370383522
1.0888000000128493,0.04818417705513608,-0.11664033429936858,-0.06845615724423251
1.0890000000128497,0.04994660091803556,0.023328176163514958,0.07327477708155052
1.0892000000128501,-0.030190953252570294,-0.047235112937775166,-0.07742606619034546
1.0894000000128505,-0.07028469333149519,0.017024905260691812,-0.05325978807080338
1.089600000012851,-0.06371605617352617,-0.012360969013574214,-0.07607702518710038
1.0898000000128514,-0.08548581083240317,-0.006393625406901933,-0.0918794362393051
1.0900000000128518,-0.13015818457124428,0.002008780280593462,-0.12814940429065083
1.0902000000128522,-0.14538118821033272,0.09390428600733336,-0.05147690220299936
1.0904000000128526,-0.10619988179184808,-0.012271473360288103,-0.11847135515213619
1.090600000012853,-0.08522259954712182,-0.05928340458495682,-0.14450600413207865
1.0908000000128535,-0.04610047902942023,0.00842879298234255,-0.03767168604707768
1.091000000012854,0.015943583151857288,-0.05466776414059309,-0.038724180988735805
1.0912000000128543,0.09646020053956893,0.02432929574046938,0.12078949628003831
1.0914000000128548,0.0931305262104058,0.0030367535303779747,0.09616727974078378
1.0916000000128552,0.14223484786660912,0.1257512105690784,0.2679860584356875
1.0918000000128556,0.10612788757964459,0.05441483484234925,0.16054272242199383
1.092000000012856,0.08642714565620695,-0.0055426540488634395,0.08088449160734351
1.0922000000128564,0.08371031459913801,8.292304507583504e-05,0.08379323764421384
1.0924000000128569,0.0696990458529466,-0.10810270900460979,-0.03840366315166319
1.0926000000128573,0.03217001031002834,0.07823659367107684,0.11040660398110519
1.0928000000128577,-0.013307800396712087,-0.0606010944452251,-0.07390889484193719
1.0930000000128581,-0.059744589818410826,-0.006372406225550452,-0.06611699604396128
1.0932000000128586,-0.0883114611768594,0.014315089997602979,-0.07399637117925642
1.093400000012859,-0.017353258160244314,0.06679412471333566,0.04944086655309135
1.0936000000128594,-0.04504412158057727,-0.021667861766889823,-0.0667119833474671
1.0938000000128598,-0.01124445175405887,-0.04263850387074897,-0.05388295562480784
1.0940000000128602,0.0503409884488961,0.06194104555386616,0.11228203400276227
1.0942000000128607,0.0772224692240349,-0.026557501252377626,0.050664967971657274
1.094400000012861,0.10640187597584015,0.011824047055027999,0.11822592303086815
1.0946000000128615,0.1084936603275933,-0.0399050936777586,0.0685885666498347
1.094800000012862,0.1068149228897837,-0.028975164720222546,0.07783975816956115
1.0950000000128624,0.09160407049456104,0.11395672472139325,0.20556079521595427
1.0952000000128628,0.036506805287546754,-0.02081826082894235,0.015688544458604403
1.0954000000128632,0.03705486273596188,0.03450713524115135,0.07156199797711324
1.0956000000128636,-0.02202614961014939,0.03455669767984381,0.01253054806969442
1.095800000012864,-0.03142328369802228,-0.03573284478338329,-0.06715612848140556
1.0960000000128645,-0.09242570909462683,-0.0024235563953448297,-0.09484926548997166
1.0962000000128649,-0.10502533517342429,-0.04466983473838505,-0.14969516991180934
1.0964000000128653,-0.08025253100003253,0.03423771363164493,-0.046014817368387605
1.0966000000128657,-0.06364405059403218,-0.002921342351477807,-0.06656539294550999
1.0968000000128661,-0.019333817582496735,-0.0035161157726092485,-0.022849933355105982
1.0970000000128666,-0.03372484849348112,0.022893472516398505,-0.010831375977082613
1.097200000012867,0.03218296737001111,0.007789724743152271,0.039972692113163386
1.0974000000128674,0.03819354623895086,0.0020842854108629955,0.040277831649813856
1.0976000000128678,0.04870124658672407,0.05189742053286259,0.10059866711958665
1.0978000000128683,0.019654141039945054,0.05309095055675305,0.0727450915966981
1.0980000000128687,-0.025348030705166683,-0.08004023034183695,-0.10538826104700363
1.098200000012869,0.0016152105614977213,0.07375806902222624,0.07537327958372396
1.0984000000128695,-0.008579432808087421,0.08067632709472798,0.07209689428664057
1.09860000001287,-0.07943545827753276,0.008283838190385435,-0.07115162008714733
1.0988000000128704,-0.11312775297437767,0.05455783933022637,-0.0585699136441513
1.0990000000128708,-0.13364920672503108,-0.029236983934557977,-0.16288619065958906
1.0992000000128712,-0.1401087608090228,0.11071804859253798,-0.029390712216484816
1.0994000000128716,-0.10817369699655531,0.012562859509916605,-0.0956108374866387
1.099600000012872,-0.1020947167261122,-0.025404589687011016,-0.1274993064131232
1.0998000000128725,-0.05293735205957681,0.10224956680001229,0.049312214740435484
1.100000000012873,-0.018132481370156314,0.05264920786128968,0.03451672649113337
1.1002000000128733,0.05793010094606503,0.010868243167049494,0.06879834411311453
1.1004000000128737,0.13397526222005177,-0.015040401530910952,0.11893486068914082
1.1006000000128742,0.14600309750098867,-0.01836094598693415,0.1276421515140545
1.1008000000128746,0.14450515890606522,-0.027761399039879828,0.11674375986618539
1.101000000012875,0.1679926678078019,0.05023955263048883,0.2182322204382907
1.1012000000128754,0.09921158742314477,0.020814662372730275,0.12002624979587505
1.1014000000128759,0.1133353275218317,-0.09370534873171092,0.01962997879012078
1.1016000000128763,0.04327114230182444,-0.0015237923405818019,0.04174734996124264
1.1018000000128767,0.007496606143356878,-0.021406042191632422,-0.013909436048275544
1.1020000000128771,-0.09652086689151701,-0.06231645552322948,-0.1588373224147465
1.1022000000128775,-0.060555718734432364,0.0615150608897993,0.0009593421553669365
1.102400000012878,-0.04643229136711478,-0.025047677459708196,-0.07147996882682298
1.1026000000128784,-0.06098197380404313,0.05393674819240179,-0.007045225611641344
1.1028000000128788,-0.010198885005604251,0.008595337671157681,-0.0016035473344465697
1.1030000000128792,0.06388126543868329,0.00030208975545917304,0.06418335519414246
1.1032000000128797,0.054539522947326016,0.024759420684534114,0.07929894363186013
1.10340000001288,0.0797880337770782,0.0019953943105514168,0.08178342808762962
1.1036000000128805,0.0859434705712077,0.03148359808587311,0.1174270686570808
1.103800000012881,0.1384746611176616,-0.02645100204728705,0.11202365907037455
1.1040000000128813,0.11402796703127316,-0.024794675879664475,0.08923329115160869
1.1042000000128818,0.06960050833779625,-0.06884303801162604,0.000757470326170212
1.1044000000128822,0.003833169359017702,-0.023451174223243675,-0.019618004864225973
1.1046000000128826,-0.03624825244047939,-0.0436010553950238,-0.07984930783550319
1.104800000012883,-0.05819286064579772,0.04003063636169743,-0.01816222428410029
1.1050000000128835,-0.07721358825565425,0.0019213129858696042,-0.07529227526978464
1.1052000000128839,-0.10754758542031646,0.07432255430079857,-0.0332250311195179
1.1054000000128843,-0.13420572083352164,-0.06220164402192231,-0.19640736485544397
1.1056000000128847,-0.08553191179926851,0.03722684034154373,-0.04830507145772479
1.1058000000128851,-0.05479977957313736,-0.009936192560247152,-0.06473597213338451
1.1060000000128856,0.011901112263111524,-0.00514202119367587,0.006759091069435654
1.106200000012886,-0.005167095957000189,0.010905980591607179,0.00573888463460699
1.1064000000128864,0.045372970809766,-0.018073275814803245,0.027299694994962757
1.1066000000128868,0.040448888399142076,0.060423203231739636,0.1008720916308817
1.1068000000128873,0.055581476767874075,0.04555856730627414,0.10114004407414821
1.1070000000128877,0.049261383371749304,0.012169332245455328,0.06143071561720463
1.107200000012888,0.007274414307988379,0.020412055360723786,0.027686469668712164
1.1074000000128885,-0.028027321973232367,0.04626777247692471,0.01824045050369234
1.107600000012889,-0.084156720800593,0.002622174213311592,-0.0815345465872814
1.1078000000128894,-0.0852458028852085,0.03428233247300038,-0.05096347041220812
1.1080000000128898,-0.15529626288851078,-0.05265808319403942,-0.2079543460825502
1.1082000000128902,-0.13122426610789428,0.007355571082355435,-0.12386869502553885
1.1084000000128906,-0.12436797166381813,-0.1027164795032549,-0.22708445116707304
1.108600000012891,-0.1503410007449098,0.03681231987985308,-0.11352868086505671
1.1088000000128915,-0.08020093113371442,-0.037712929786275246,-0.11791386091998966
1.109000000012892,-0.01709754502897581,-0.0026655770759148353,-0.019763122104890646
1.1092000000128923,0.01918305626171443,-0.00031460806980239007,0.018868448191912038
1.1094000000128927,0.07548038321254347,-0.02128335089736058,0.054197032315182886
1.1096000000128932,0.103923677421216,0.08836445151552824,0.19228812893674424
1.1098000000128936,0.1529830601194465,-0.050234337434109246,0.10274872268533727
1.110000000012894,0.11941243113447575,-0.00352824007963784,0.11588419105483791
